key_0,timestamp,hour,dayofweek,dayofyear,month,is_weekend,ambient_temp_C,occupancy_frac,solar_gain_kW,building_internal_gain_kW,building_heat_load_kW,return_air_temp_C,coil_deltaT_air_C,supply_air_temp_C,chilled_water_supply_temp_C,chilled_water_return_temp_C,chilled_water_deltaT_C,condenser_water_supply_temp_C,condenser_water_return_temp_C,setpoint_supply_air_temp_C,setpoint_chilled_water_supply_C,cooling_capacity_kW,COP,chiller_power_kW,evap_flow_m3s,cond_flow_m3s,pump1_power_kW,pump2_power_kW,system_efficiency_kW_per_ton,comfort_violation_flag,daily_cluster,supply_minus_setpoint,hour_sin,hour_cos,air_setpoint_dev_C,chw_deltaT_C,evap_capacity_proxy_kW,chw_setpoint_dev_C,cond_deltaT_C,cond_capacity_proxy_kW,evap_flow_cubed,cond_flow_cubed,pump1_eff_proxy,pump2_eff_proxy,inst_COP,PLR_proxy,kW_per_ton,energy_intensity,compressor_speed_proxy_rpm,compressor_speed_proxy_norm,pump1_speed_proxy_rpm,pump1_speed_proxy_norm,pump2_speed_proxy_rpm,pump2_speed_proxy_norm,compressor_speed_cubed,pump1_speed_cubed,pump2_speed_cubed,building_heat_load_kW_lag1h,building_heat_load_kW_lag3h,building_heat_load_kW_lag6h,building_heat_load_kW_lag24h,building_heat_load_kW_roll_mean_6h,building_heat_load_kW_roll_mean_24h,total_power_kW_lag1h,total_power_kW_lag3h,total_power_kW_lag6h,total_power_kW_lag24h,total_power_kW_roll_mean_6h,total_power_kW_roll_mean_24h,ambient_temp_C_lag1h,ambient_temp_C_lag3h,ambient_temp_C_lag6h,ambient_temp_C_lag24h,ambient_temp_C_roll_mean_6h,ambient_temp_C_roll_mean_24h
2023-11-24,2023-11-24 23:00:00,23,4,328,11,0,15.437653245416875,0.0385185946492996,0.0,3.657528140076208,124.65417382545832,24.05946519834437,8.351832885040936,15.70763231330343,6.510416168904886,9.759724516555805,3.249308347650917,27.893899522444897,31.14320787009581,14,6.5,53.9714076959766,5.478117337729156,22.754929502318987,0.0624654173825458,0.0749585008590549,2.437355841523678,4.211750894152914,0.8296071625634572,1,2,1.7076323133034297,-0.25881904510252157,0.9659258262890681,1.7076323133034297,3.249308347650919,0.849629917360572,0.010416168904885836,3.2493083476509135,1.0195559008326838,0.0002437355841523674,0.0004211750894152897,39.01865904358263,56.18701893536083,1.835510112408487,2.309633504799568,1.9160884091199406,0.23588488936826485,2355.9647080954587,0.6544346411376274,1032.397076485781,0.7119979837832973,1032.397076507251,0.7119979837981042,13076946336.668144,1100373944.1696858,1100373944.2383368,139.04026379618944,114.52571537334254,214.4167667672198,145.07841991316735,143.04109844200912,181.47749840661743,32.30295228112628,26.45228134139317,47.598256786371486,33.338284559201554,32.95417048026185,41.459537079919095,14.579545793969624,11.165230529005823,11.103296700600849,13.467297478072974,13.398347911972694,13.998644965991895
2023-11-25,2023-11-25 00:00:00,0,5,329,11,1,17.05720928854795,0.2721555965202527,0.0,25.84249923485073,173.46948013140107,24.082752119132017,9.722436826392396,14.360315292739624,6.644438204427197,9.99137716469,3.3469389602628032,28.035863349132867,31.38280230939567,14,6.5,90.0868080877619,5.397139535572602,32.141003394124226,0.0673469480131401,0.0808163376157681,3.0545958561379294,5.278341639406338,0.8205872871766147,0,1,0.3603152927396245,0.0,1.0,0.3603152927396245,3.3469389602628032,0.9435500357336436,0.14443820442719701,3.346938960262804,1.1322600428803724,0.0003054595856137927,0.0005278341639406334,45.35544060736571,65.3119961028819,2.225797732608737,1.9255813574483298,1.5801075381986298,0.23332023953544867,2643.40328857358,0.7342786912704389,1113.0765654410495,0.7676390106489996,1113.076565464197,0.7676390106649635,18470994451.940502,1379034457.259088,1379034457.3451233,124.65417382545832,116.32643205312176,217.6198291270912,129.76631000237938,135.68270694272744,183.29846382866,29.40403623799558,27.22693697450513,48.91204970552007,30.06973801772384,31.54781901095326,41.89304553291678,15.437653245416875,13.363600612466772,12.912915768787515,13.402076509056164,14.089063498599435,14.150942165137385
2023-11-25,2023-11-25 01:00:00,1,5,329,11,1,13.807642706223833,0.170885390275728,0.0,16.226399985565028,140.66898425394174,24.06710492551396,6.535515663893177,17.53158926162078,6.417229210433383,9.698567178941266,3.2813379685078834,28.286921089629907,31.56825905813779,14,6.5,52.61498372188929,5.559617864688809,25.301916008901,0.0640668984253941,0.076880278110473,2.6296690742731026,4.544068160343922,0.8119549100551096,1,1,3.5315892616207805,0.25881904510252074,0.9659258262890683,3.5315892616207805,3.2813379685078834,0.8800024625281022,-0.08277078956661743,3.2813379685078843,1.056002955033724,0.0002629669074273094,0.000454406816034392,41.04503407951338,59.105002830655536,1.6201362204239804,2.6735536463136054,2.1708049065729287,0.23086576749588097,2440.776906976434,0.6779935852712317,1058.8655516191277,0.7302521045649156,1058.8655516411484,0.7302521045801024,14540664598.831797,1187196092.512301,1187196092.5863693,173.46948013140107,139.04026379618944,146.08017647685142,141.5922602402895,134.78084157224248,183.25999399589548,40.47394088966849,32.30295228112628,33.42676634103088,32.77305584538094,31.389300161367782,41.88065375783916,17.05720928854795,14.579545793969624,12.931141522189556,14.24372365740879,14.235147029271813,14.13277212550468
2023-11-25,2023-11-25 02:00:00,2,5,329,11,1,18.01621769185719,0.2640720137386365,0.0,25.07492368424755,153.44368323874832,24.073198985468856,9.602014793413442,14.471184192055414,6.720669017078254,10.027556383555751,3.306887366477497,28.11867384719448,31.425561213671973,14,6.5,88.03956934981903,5.349189115407141,28.68541005529009,0.0653443683238748,0.0784132419886498,2.7901303430438067,4.821345232779698,0.8319413616134457,0,1,0.4711841920554143,0.49999999999999994,0.8660254037844387,0.4711841920554143,3.306887366477497,0.904537947013701,0.22066901707825437,3.3068873664774934,1.0854455364164406,0.0002790130343043803,0.0004821345232779698,42.698211282778786,61.485581069285494,2.4255405220995385,1.742894503335837,1.449985984799552,0.23654858009429713,2545.055768334336,0.7069599356484266,1079.9789331309037,0.7448130573316577,1079.9789331533632,0.744813057347147,16485112287.432947,1259638284.2496028,1259638284.32819,140.66898425394174,124.65417382545832,114.52571537334254,153.88211317645775,141.2671695498101,183.24172608182425,32.475653243518025,29.40403623799558,26.45228134139317,36.13805632253601,33.030067542987844,41.887271645696565,13.807642706223833,15.437653245416875,11.165230529005823,17.05516059803716,15.376978223080371,14.172816171080514
2023-11-25,2023-11-25 03:00:00,3,5,329,11,1,15.252004439326296,0.247147953543987,0.0,23.467901751857312,157.36917378757389,24.07507160687351,10.50751119616664,13.567560410706871,6.393772110648643,9.708510458223792,3.3147383475751484,26.50078386183649,29.81552220941164,14,6.5,94.20798584467724,5.487399778033685,28.67827753638981,0.0657369173787573,0.0788843008545088,2.840717221651935,4.908759359014544,0.8141137692101377,0,1,-0.4324395892931285,0.7071067811865476,0.7071067811865476,-0.43243958929312853,3.3147383475751484,0.9121322501919188,-0.10622788935135663,3.314738347575151,1.094558700230304,0.00028407172216519223,0.0004908759359014531,43.21276570544188,62.226540380038074,2.5861595242954443,1.6704440786642842,1.359931488802194,0.23147960308128074,2544.8448113464137,0.7069013364851149,1086.4667869485786,0.7492874392748818,1086.4667869711732,0.7492874392904643,16481013326.50694,1282476345.967526,1282476346.0475385,153.44368323874832,173.46948013140107,116.32643205312176,127.9887650719977,148.10762650555213,184.4659097783066,36.2968856311136,40.47394088966849,27.22693697450513,30.06061055668328,34.56353706674638,42.15256929404544,18.01621769185719,17.05720928854795,13.363600612466772,15.159375275649657,15.691712194223626,14.176675719567042
2023-11-25,2023-11-25 04:00:00,4,5,329,11,1,15.33158261765035,0.0239327775928269,0.0,2.272533780448857,146.53606479181133,24.06990376567453,9.762116017298505,14.30778774837603,6.538500861557696,9.831572991141318,3.2930721295836216,28.42773507656808,31.720807206151704,14,6.5,61.376310721519566,5.483420869117483,26.7234757808031,0.0646536064791811,0.0775843277750173,2.702578183122887,4.670055100436348,0.8183379002959512,0,1,0.3077877483760307,0.8660254037844386,0.5000000000000001,0.30778774837603073,3.2930721295836216,0.8912370303553337,0.038500861557696275,3.2930721295836243,1.0694844364264013,0.00027025781831228814,0.0004670055100436335,41.80024178158322,60.19250332973549,1.800097154944101,2.3875019642217,1.9537832642303476,0.23268066383605396,2485.657367865369,0.6904603799626025,1068.5623679514488,0.7369395641044474,1068.562367973671,0.736939564119773,15357615530.261206,1220111796.614325,1220111796.6904464,157.36917378757389,140.66898425394174,139.04026379618944,143.80114476537767,149.3569266714891,184.579864779408,36.427754117056296,32.475653243518025,32.30295228112628,33.70014764829119,34.86239653061906,42.16906768638174,15.252004439326296,13.807642706223833,14.579545793969624,16.145009975038665,15.81705166483708,14.142782913009192
2023-11-25,2023-11-25 05:00:00,5,5,329,11,1,16.45092129291797,0.0621811998055357,0.0,5.904407731983118,137.81198235280348,24.0657420174018,7.411261527619448,16.654480489782348,6.633133295927084,9.90875726063269,3.2756239647056065,28.201588109852697,31.477212074558302,14,6.5,49.99766277203651,5.427453935354102,25.391644773823817,0.0637811982352803,0.0765374378823364,2.594645452889137,4.483547342592428,0.8286392574986711,1,1,2.6544804897823475,0.9659258262890683,0.25881904510252074,2.6544804897823475,3.2756239647056065,0.8745526049357973,0.13313329592708367,3.2756239647056056,1.049463125922957,0.0002594645452889132,0.0004483547342592426,40.6797746812988,58.5790286115461,1.5398186432408278,2.756368437156481,2.2840349801744253,0.2356096819692484,2443.6587640287826,0.6787941011191063,1054.1436422269499,0.726995615328931,1054.143642248872,0.7269956153440497,14592230491.120401,1171384252.589375,1171384252.6624563,146.53606479181133,153.44368323874832,124.65417382545832,140.35656405196875,151.54989475937995,184.4738405419428,34.09610906436234,36.2968856311136,29.40403623799558,33.04160416976271,35.37336341917069,42.14524407802935,15.33158261765035,18.01621769185719,15.437653245416875,16.525906076978774,15.985929672753931,14.139658547006661
2023-11-25,2023-11-25 06:00:00,6,5,329,11,1,15.609935931368971,0.0435783343124492,0.0,4.137975061048335,132.93141524980422,24.06341378496556,10.442433462576425,13.620980322389132,6.543464303994929,9.809327134494538,3.265862830499609,28.58892376364277,31.85478659414238,14,6.5,68.11536705307049,5.469503203431551,24.304111416628007,0.0632931415249804,0.0759517698299765,2.53553702467409,4.381407978636829,0.8260233686866351,0,1,-0.3790196776108683,1.0,6.123233995736766e-17,-0.3790196776108683,3.265862830499609,0.8652743229376886,0.043464303994928954,3.265862830499607,1.038329187525226,0.00025355370246740884,0.00043814079786368284,40.05958471959661,57.685953895358864,2.181712366012609,1.9515627537420606,1.6120363804813926,0.23486589777444658,2408.260882983332,0.6689613563842589,1046.077285801487,0.7214326108975773,1046.0772858232417,0.7214326109125805,13967239965.443888,1144699033.6399734,1144699033.7113905,137.81198235280348,157.36917378757389,173.46948013140107,129.9807748534758,144.79355061244715,184.59678389178984,32.46983756930538,36.427754117056296,40.47394088966849,30.46472535530639,33.831216007549095,42.17675787238904,16.45092129291797,15.252004439326296,17.05720928854795,15.05210375790912,15.744717446557432,14.162901554234155
2023-11-25,2023-11-25 07:00:00,7,5,329,11,1,16.522893058686652,0.2492338598360756,11.437730533420078,23.66596871225236,166.73333798843163,24.07953870062933,8.447718502813492,15.631820197815845,6.031563708585179,9.365030384562044,3.3334666759768643,28.42431987209165,31.75778654806852,14,6.5,75.95180088805903,5.423855347065667,30.74074202193375,0.0666733337988431,0.0800080005586117,2.963852002824095,5.121536260880036,0.818981385858554,1,1,1.6318201978158449,0.9659258262890683,-0.25881904510252063,1.6318201978158449,3.3334666759768643,0.9303524661483207,-0.4684362914148208,3.3334666759768687,1.116422959377986,0.0002963852002824088,0.0005121536260880018,44.45266767518151,64.0120014638626,1.9562031645464057,2.195251907705498,1.7978703901008697,0.23286362836128252,2604.4442441400015,0.7234567344833337,1101.943407692971,0.7599609708227386,1101.9434077158871,0.7599609708385429,17666283419.12547,1338067040.8158338,1338067040.8993132,132.93141524980422,146.53606479181133,140.66898425394174,138.56463754560937,149.13760956819547,185.77047974357404,31.221056419938925,34.09610906436234,32.475653243518025,32.326543083668724,34.8896288479024,42.44757400580442,15.609935931368971,15.33158261765035,13.807642706223833,15.129489308561292,16.197259171967904,14.220960043822709
2023-11-25,2023-11-25 08:00:00,8,5,329,11,1,14.603970885293563,0.2587339879365606,22.09599863273099,24.56805213918457,170.89910630059762,24.08152594446833,9.19935498442488,14.882170960043448,6.55982290173597,9.901621114337164,3.3417982126011943,27.78858023782156,31.13037845042275,14,6.5,83.7583595253212,5.519801455735322,30.96109663926875,0.0670899106300597,0.0805078927560717,3.0197545205004634,5.2181358114248,0.80669138746226,0,1,0.8821709600434477,0.8660254037844387,-0.4999999999999998,0.8821709600434477,3.3417982126011943,0.9385051491858715,0.059822901735969936,3.3417982126011907,1.1262061790230455,0.0003019754520500454,0.0005218135811424796,45.009890194387665,64.81440289130379,2.136748009588215,2.0403826582652926,1.6459590680876892,0.22936917336991228,2610.6524598984456,0.7251812388606793,1108.8283805419624,0.7647092279599741,1108.8283805650217,0.764709227975877,17792918199.762047,1363304912.453857,1363304912.5389113,166.73333798843163,137.81198235280348,153.44368323874832,233.3263359480424,152.04684674517037,183.16934517493053,38.82613028563788,32.46983756930538,36.2968856311136,53.01924942333425,35.37331240458247,41.87172973696524,16.522893058686652,16.45092129291797,18.01621769185719,14.578761566553116,15.62855137087397,14.222010432103561
2023-11-25,2023-11-25 09:00:00,9,5,329,11,1,15.36745822577165,0.1583914529425097,31.24846094058553,15.040039792711385,185.2854143311844,24.088388808616624,10.2905222368712,13.797866571745423,6.637874922680948,10.008445751343316,3.370570828662369,27.416583981445108,30.78715481010748,14,6.5,81.30230264485002,5.481627088711417,33.801170953922,0.0685285414331184,0.0822342497197421,3.2182106304495486,5.561067969416818,0.8082419310836663,0,1,-0.2021334282545765,0.7071067811865476,-0.7071067811865475,-0.20213342825457659,3.370570828662369,0.9668835470404538,0.1378749226809477,3.3705708286623732,1.1602602564485465,0.0003218210630449543,0.0005561067969416813,46.96092463409186,67.62389593719178,1.9093809855804023,2.278968811764057,1.8419580962753104,0.22981004456113757,2688.154324697345,0.7467095346381515,1132.6053486221463,0.7811071369807905,1132.6053486457001,0.7811071369970346,19425070011.13485,1452900337.4340405,1452900337.524685,170.89910630059762,132.93141524980422,157.36917378757389,233.11270491497484,156.6995535024388,181.17654140060594,39.19898697119402,31.221056419938925,36.427754117056296,52.97200298676192,36.39876164403782,41.43874834392468,14.603970885293563,15.609935931368971,15.252004439326296,14.58097595886768,15.64779366861486,14.254780526557894
2023-11-25,2023-11-25 10:00:00,10,5,329,11,1,16.477579499823666,0.031253421752402,38.271392275862524,2.967664593525324,177.12149863330274,24.084494283055683,8.382137821109694,15.702356461945987,6.559590471484487,9.913833468751092,3.3542429972666064,28.903402832122,32.25764582938861,14,6.5,53.43647278877698,5.4261210250088165,32.642378932750574,0.0677121498633302,0.0812545798359963,3.104558220245579,5.364676604584358,0.8163297324214523,1,1,1.7023564619459872,0.49999999999999994,-0.8660254037844387,1.7023564619459872,3.3542429972666046,0.950736896874432,0.05959047148448704,3.3542429972666064,1.1408842762493199,0.0003104558220245568,0.0005364676604584352,45.84867527964226,66.02225490744453,1.2997901713146383,3.3146180141568915,2.7058211091246522,0.2321096752381529,2657.077466853515,0.7380770741259765,1119.112438381024,0.7718016816420855,1119.112438404297,0.7718016816581359,18759128107.220192,1401590574.3087876,1401590574.39623,185.2854143311844,166.73333798843163,146.53606479181133,229.6602087872101,161.79712580935401,178.98742847752646,42.58044955378837,38.82613028563788,34.09610906436234,51.31844246760992,37.56801242624085,41.01346381434012,15.36745822577165,16.522893058686652,15.33158261765035,12.202703021075177,15.838793148977077,14.432900379839081
2023-11-25,2023-11-25 11:00:00,11,5,329,11,1,14.652574064235871,0.0406849855629048,42.68619147400561,3.8632375072288494,156.2895672085991,24.0745565898678,9.138948601684271,14.935607988183529,6.6882589580559415,10.00083809247314,3.312579134417198,28.64165193065274,31.954231065069937,14,6.5,59.29550751314148,5.517371296788206,28.326817029620425,0.0656289567208599,0.0787547480650318,2.826744146222824,4.884613884673036,0.8109707125790937,0,1,0.9356079881835287,0.258819045102521,-0.9659258262890682,0.9356079881835289,3.3125791344171986,0.9100410575407183,0.1882589580559415,3.3125791344171986,1.0920492690488606,0.00028267441462228216,0.0004884613884673021,43.070943323117696,62.02231589038572,1.6453526231064206,2.6357741273769686,2.1375355315414564,0.23058592760596966,2534.406117369177,0.7040016992692159,1084.6824673640917,0.7480568740442012,1084.6824673866488,0.7480568740597577,16279033786.820244,1276168031.087866,1276168031.1674836,177.12149863330274,170.89910630059762,137.81198235280348,253.1348745106544,164.87672328531994,174.95220733994083,41.111613757580514,39.19898697119402,32.46983756930538,57.72633809203367,38.16273534144266,40.109790354693565,16.477579499823666,14.603970885293563,16.45092129291797,15.11495362139103,15.539068610863396,14.413634564957617
2023-11-25,2023-11-25 12:00:00,12,5,329,11,1,14.33359305220187,0.2440646437314802,44.19199726546199,23.17512647003581,184.1040160422959,24.087825232753765,7.695768750797704,16.39205648195606,6.734379192017031,10.102587224101622,3.368208032084591,28.37317357450081,31.741381606585406,14,6.5,68.71379320562582,5.533320347389907,33.2718882124977,0.0684104016042295,0.0820924819250755,3.201595197908582,5.53235650198603,0.8024514736166501,1,1,2.392056481956061,1.2246467991473532e-16,-1.0,2.392056481956061,3.368208032084591,0.9645400629800323,0.23437919201703128,3.3682080320845955,1.1574480755760417,0.0003201595197908569,0.0005532356501986028,46.799146382503665,67.39093497136912,1.6358152036269387,2.679287589495716,2.149998195678777,0.22816362503780632,2674.0494351554044,0.7427915097653901,1130.652792806911,0.7797605467633869,1130.6527928304247,0.7797605467796033,19120898468.620293,1445399098.2929556,1445399098.3831334,156.2895672085991,185.2854143311844,132.93141524980422,266.2608726583803,173.40549008406856,171.52900498093732,36.03817506051629,42.58044955378837,31.221056419938925,61.17684552072372,39.96019925685156,39.31099845434642,14.652574064235871,15.36745822577165,15.609935931368971,16.10692697164843,15.32634479766888,14.339745651647343
